Program,Pulse_1_us,Pulse_2_us,Pulse_3_us,Pulse_4_us,Pulse_5_us,Pulse_6_us,Pulse_7_us,Pulse_8_us,Pulse_9_us,Pulse_10_us
build/stm32f103c8/builtin/Release/except_04_error_000_cleanup.cpp.elf.bin,4.38,0.81,0.81,0.81,0.81,2927.81,2138.25,1348.69,559.25,211.06
build/stm32f103c8/builtin/Release/except_04_error_025_cleanup.cpp.elf.bin,4.38,0.81,0.81,0.81,0.81,3427.5,2511.44,1578.12,652.38,246.38
build/stm32f103c8/builtin/Release/except_04_error_050_cleanup.cpp.elf.bin,4.25,0.81,0.81,0.81,0.81,3818.12,2772.31,1730.75,693.44,244.25
build/stm32f103c8/builtin/Release/except_04_error_075_cleanup.cpp.elf.bin,4.31,0.81,0.81,0.81,0.81,4189.62,3056.44,1905.56,759.0,244.19
build/stm32f103c8/builtin/Release/except_04_error_100_cleanup.cpp.elf.bin,4.31,0.81,0.81,0.81,0.81,4584.06,3319.44,2059.0,802.94,244.31
build/stm32f103c8/builtin/Release/except_32_error_000_cleanup.cpp.elf.bin,4.81,0.81,0.81,0.81,0.81,2467.19,1809.75,1152.19,494.81,206.12
build/stm32f103c8/builtin/Release/except_32_error_025_cleanup.cpp.elf.bin,4.88,0.81,0.81,0.81,0.81,3459.19,2529.88,1586.5,651.62,241.31
build/stm32f103c8/builtin/Release/except_32_error_050_cleanup.cpp.elf.bin,4.81,0.75,0.81,0.81,0.81,3846.88,2789.94,1737.12,691.38,239.06
build/stm32f103c8/builtin/Release/except_32_error_075_cleanup.cpp.elf.bin,4.88,0.75,0.81,0.81,0.81,4212.0,3068.81,1908.81,755.88,239.0
build/stm32f103c8/builtin/Release/except_32_error_100_cleanup.cpp.elf.bin,4.75,0.81,0.81,0.81,0.81,4598.5,3326.62,2059.25,798.81,239.06
build/stm32f103c8/builtin/Release/except_64_error_000_cleanup.cpp.elf.bin,4.75,0.81,0.81,0.81,0.81,2471.94,1814.62,1157.19,499.81,211.12
build/stm32f103c8/builtin/Release/except_64_error_025_cleanup.cpp.elf.bin,4.81,0.81,0.81,0.81,0.81,3463.75,2534.44,1591.25,656.5,246.25
build/stm32f103c8/builtin/Release/except_64_error_050_cleanup.cpp.elf.bin,4.88,0.75,0.81,0.75,0.81,3851.88,2794.56,1742.0,696.44,244.0
build/stm32f103c8/builtin/Release/except_64_error_075_cleanup.cpp.elf.bin,4.88,0.81,0.75,0.81,0.81,4216.38,3073.44,1913.69,760.75,244.0
build/stm32f103c8/builtin/Release/except_64_error_100_cleanup.cpp.elf.bin,4.81,0.81,0.81,0.75,0.81,4602.69,3331.0,2063.81,803.62,244.0
build/stm32f103c8/builtin/Release/except_96_error_000_cleanup.cpp.elf.bin,4.81,0.81,0.81,0.81,0.81,2476.94,1819.5,1162.12,504.81,216.12
build/stm32f103c8/builtin/Release/except_96_error_025_cleanup.cpp.elf.bin,4.94,0.81,0.81,0.75,0.81,3468.5,2539.31,1596.19,661.56,251.31
build/stm32f103c8/builtin/Release/except_96_error_050_cleanup.cpp.elf.bin,4.75,0.81,0.81,0.81,0.81,3856.81,2799.69,1747.06,701.38,249.06
build/stm32f103c8/builtin/Release/except_96_error_075_cleanup.cpp.elf.bin,4.81,0.81,0.81,0.81,0.81,4221.12,3078.62,1918.62,765.75,249.06
build/stm32f103c8/builtin/Release/except_96_error_100_cleanup.cpp.elf.bin,4.81,0.81,0.81,0.81,0.81,4607.5,3336.12,2068.81,808.62,249.0
build/stm32f103c8/builtin/Release/result_04_error_000_cleanup.cpp.elf.bin,4.81,0.75,0.75,0.75,0.75,27.44,19.94,12.44,4.88,1.56
build/stm32f103c8/builtin/Release/result_04_error_025_cleanup.cpp.elf.bin,4.31,0.81,0.75,0.81,0.81,28.88,21.25,13.81,5.69,1.62
build/stm32f103c8/builtin/Release/result_04_error_050_cleanup.cpp.elf.bin,4.44,0.75,0.81,0.81,0.81,30.25,22.69,14.81,5.69,1.62
build/stm32f103c8/builtin/Release/result_04_error_075_cleanup.cpp.elf.bin,4.38,0.81,0.81,0.75,0.81,31.56,23.88,14.81,5.69,1.69
build/stm32f103c8/builtin/Release/result_04_error_100_cleanup.cpp.elf.bin,4.38,0.81,0.81,0.75,0.81,32.94,23.88,14.81,5.69,1.62
build/stm32f103c8/builtin/Release/result_32_error_000_cleanup.cpp.elf.bin,4.44,0.75,0.75,0.75,0.69,45.56,33.0,20.5,8.0,2.38
build/stm32f103c8/builtin/Release/result_32_error_025_cleanup.cpp.elf.bin,4.5,0.75,0.75,0.75,0.75,46.94,34.38,21.94,8.88,2.5
build/stm32f103c8/builtin/Release/result_32_error_050_cleanup.cpp.elf.bin,4.44,0.75,0.75,0.75,0.75,48.38,35.81,22.94,8.88,2.56
build/stm32f103c8/builtin/Release/result_32_error_075_cleanup.cpp.elf.bin,4.44,0.75,0.75,0.75,0.69,49.69,36.94,22.94,8.81,2.56
build/stm32f103c8/builtin/Release/result_32_error_100_cleanup.cpp.elf.bin,4.44,0.69,0.69,0.69,0.69,51.12,37.0,22.94,8.81,2.5
build/stm32f103c8/builtin/Release/result_64_error_000_cleanup.cpp.elf.bin,4.88,0.62,0.69,0.69,0.69,716.25,512.25,308.25,104.19,12.56
build/stm32f103c8/builtin/Release/result_64_error_025_cleanup.cpp.elf.bin,4.44,0.69,0.69,0.69,0.75,863.88,618.88,373.94,128.44,17.44
build/stm32f103c8/builtin/Release/result_64_error_050_cleanup.cpp.elf.bin,4.5,0.75,0.75,0.75,0.75,865.25,620.25,374.94,128.44,17.5
build/stm32f103c8/builtin/Release/result_64_error_075_cleanup.cpp.elf.bin,4.5,0.69,0.69,0.69,0.75,866.75,621.56,375.0,128.44,17.44
build/stm32f103c8/builtin/Release/result_64_error_100_cleanup.cpp.elf.bin,4.5,0.69,0.75,0.75,0.75,868.06,621.56,375.0,128.5,17.44
build/stm32f103c8/builtin/Release/result_96_error_000_cleanup.cpp.elf.bin,4.5,0.75,0.75,0.75,0.75,1281.06,926.19,571.5,216.75,57.12
build/stm32f103c8/builtin/Release/result_96_error_025_cleanup.cpp.elf.bin,4.44,0.69,0.69,0.69,0.69,1282.5,927.62,572.81,217.5,57.19
build/stm32f103c8/builtin/Release/result_96_error_050_cleanup.cpp.elf.bin,4.56,0.75,0.75,0.75,0.69,1284.0,929.19,573.94,217.5,57.19
build/stm32f103c8/builtin/Release/result_96_error_075_cleanup.cpp.elf.bin,4.44,0.75,0.75,0.75,0.69,1285.38,930.25,573.94,217.56,57.19
build/stm32f103c8/builtin/Release/result_96_error_100_cleanup.cpp.elf.bin,4.5,0.75,0.75,0.75,0.75,1286.62,930.25,573.94,217.5,57.12
build/stm32f103c8/estell/Release/except_04_error_000_cleanup.cpp.elf.bin,4.31,0.69,0.75,0.69,0.81,507.87,295.62,196.19,96.88,55.56
build/stm32f103c8/estell/Release/except_04_error_025_cleanup.cpp.elf.bin,4.88,0.75,0.69,0.75,0.75,637.31,415.38,269.44,124.0,63.69
build/stm32f103c8/estell/Release/except_04_error_050_cleanup.cpp.elf.bin,4.81,0.75,0.75,0.75,0.81,788.56,516.25,328.56,141.44,64.5
build/stm32f103c8/estell/Release/except_04_error_075_cleanup.cpp.elf.bin,4.75,0.75,0.75,0.75,0.75,919.81,616.62,390.38,164.62,64.56
build/stm32f103c8/estell/Release/except_04_error_100_cleanup.cpp.elf.bin,4.94,0.75,0.75,0.69,0.81,1058.94,709.44,444.5,180.06,64.5
build/stm32f103c8/estell/Release/except_32_error_000_cleanup.cpp.elf.bin,4.81,0.81,0.81,0.81,0.81,500.37,311.44,207.5,103.62,60.19
build/stm32f103c8/estell/Release/except_32_error_025_cleanup.cpp.elf.bin,4.31,0.75,0.81,0.75,0.88,683.19,430.12,281.19,132.75,70.94
build/stm32f103c8/estell/Release/except_32_error_050_cleanup.cpp.elf.bin,4.38,0.81,0.75,0.75,0.81,828.5,527.12,338.06,149.5,71.75
build/stm32f103c8/estell/Release/except_32_error_075_cleanup.cpp.elf.bin,4.31,0.81,0.81,0.81,0.88,953.75,622.81,397.0,171.69,71.75
build/stm32f103c8/estell/Release/except_32_error_100_cleanup.cpp.elf.bin,4.31,0.75,0.81,0.81,0.81,1086.38,711.31,448.62,186.38,71.75
build/stm32f103c8/estell/Release/except_64_error_000_cleanup.cpp.elf.bin,4.75,0.75,0.75,0.75,0.81,505.44,316.5,212.5,108.62,65.19
build/stm32f103c8/estell/Release/except_64_error_025_cleanup.cpp.elf.bin,4.38,0.81,0.81,0.81,0.81,690.62,437.56,288.62,140.25,78.44
build/stm32f103c8/estell/Release/except_64_error_050_cleanup.cpp.elf.bin,4.31,0.81,0.75,0.75,0.88,835.94,534.56,345.5,157.0,79.25
build/stm32f103c8/estell/Release/except_64_error_075_cleanup.cpp.elf.bin,4.38,0.81,0.75,0.75,0.81,961.25,630.44,404.56,179.12,79.31
build/stm32f103c8/estell/Release/except_64_error_100_cleanup.cpp.elf.bin,4.31,0.81,0.75,0.75,0.81,1093.69,718.75,456.0,193.81,79.25
build/stm32f103c8/estell/Release/except_96_error_000_cleanup.cpp.elf.bin,4.81,0.81,0.75,0.75,0.81,510.25,321.38,217.44,113.62,70.19
build/stm32f103c8/estell/Release/except_96_error_025_cleanup.cpp.elf.bin,4.31,0.75,0.81,0.81,0.88,698.12,445.0,296.12,147.75,85.94
build/stm32f103c8/estell/Release/except_96_error_050_cleanup.cpp.elf.bin,4.31,0.75,0.81,0.81,0.88,843.38,542.06,353.06,164.5,86.81
