depth,error_size,destructor_percentage,pulse_us
50,4,0,358.5
35,4,0,257.62
15,4,0,122.67
5,4,0,54.83
1,4,0,27.54
50,4,25,456.42
35,4,25,325.79
15,4,25,153.17
5,4,25,69.42
1,4,25,35.33
50,4,50,545.5
35,4,50,392.08
15,4,50,182.17
5,4,50,77.21
1,4,50,35.0
50,4,100,732.08
35,4,100,519.21
15,4,100,234.33
5,4,100,91.75
1,4,100,34.96
50,16,0,358.92
35,16,0,257.67
15,16,0,122.21
5,16,0,54.83
1,16,0,27.54
50,16,25,456.79
35,16,25,325.67
15,16,25,152.67
5,16,25,69.38
1,16,25,35.25
50,16,50,545.88
35,16,50,391.92
15,16,50,181.67
5,16,50,77.12
1,16,50,34.92
50,16,100,731.92
35,16,100,519.08
15,16,100,234.25
5,16,100,91.71
1,16,100,35.33
50,65,0,374.38
35,65,0,272.71
15,65,0,137.71
5,65,0,70.29
1,65,0,43.42
50,65,25,472.33
35,65,25,340.88
15,65,25,168.25
5,65,25,84.96
1,65,25,51.29
50,65,50,561.46
35,65,50,407.08
15,65,50,197.29
5,65,50,92.71
1,65,50,50.54
50,65,100,747.54
35,65,100,534.67
15,65,100,249.83
5,65,100,107.75
1,65,100,50.92
