depth,error_size,destructor_percentage,pulse_us
50,4,0,2345.42
35,4,0,1721.0
15,4,0,809.08
5,4,0,350.04
1,4,0,161.83
50,4,25,2621.33
35,4,25,1859.92
15,4,25,873.33
5,4,25,394.25
1,4,25,182.17
50,4,50,2877.33
35,4,50,2053.83
15,4,50,957.79
5,4,50,405.08
1,4,50,182.12
50,4,100,3378.0
35,4,100,2404.21
15,4,100,1090.46
5,4,100,445.75
1,4,100,182.12
50,16,0,2347.58
35,16,0,1714.79
15,16,0,816.04
5,16,0,355.5
1,16,0,165.54
50,16,25,2629.88
35,16,25,1863.71
15,16,25,875.5
5,16,25,392.58
1,16,25,185.96
50,16,50,2875.71
35,16,50,2056.08
15,16,50,949.21
5,16,50,408.79
1,16,50,185.96
50,16,100,3380.5
35,16,100,2396.0
15,16,100,1088.92
5,16,100,447.92
1,16,100,185.96
50,65,0,2360.38
35,65,0,1729.17
15,65,0,824.92
5,65,0,364.42
1,65,0,174.58
50,65,25,2638.5
35,65,25,1872.5
15,65,25,877.71
5,65,25,405.42
1,65,25,194.88
50,65,50,2888.08
35,65,50,2060.17
15,65,50,965.04
5,65,50,417.83
1,65,50,194.83
50,65,100,3382.17
35,65,100,2411.5
15,65,100,1101.54
5,65,100,460.75
1,65,100,194.83
