depth,error_size,destructor_percentage,pulse_us
50,4,0,1646.21
35,4,0,1194.0
15,4,0,564.17
5,4,0,260.38
1,4,0,139.75
50,4,25,1924.88
35,4,25,1373.67
15,4,25,658.12
5,4,25,314.38
1,4,25,161.42
50,4,50,2204.5
35,4,50,1576.58
15,4,50,742.58
5,4,50,330.71
1,4,50,161.42
50,4,100,2731.96
35,4,100,1946.71
15,4,100,890.17
5,4,100,372.04
1,4,100,161.42
50,16,0,1638.17
35,16,0,1192.38
15,16,0,566.25
5,16,0,262.46
1,16,0,141.96
50,16,25,1927.12
35,16,25,1375.79
15,16,25,663.75
5,16,25,316.67
1,16,25,163.54
50,16,50,2206.5
35,16,50,1580.46
15,16,50,741.08
5,16,50,332.96
1,16,50,163.54
50,16,100,2737.5
35,16,100,1944.96
15,16,100,892.46
5,16,100,366.12
1,16,100,163.5
50,65,0,1654.0
35,65,0,1204.83
15,65,0,578.88
5,65,0,275.04
1,65,0,154.46
50,65,25,1933.67
35,65,25,1388.42
15,65,25,672.42
5,65,25,310.12
1,65,25,176.12
50,65,50,2211.12
35,65,50,1589.29
15,65,50,753.5
5,65,50,345.42
1,65,50,176.17
50,65,100,2746.21
35,65,100,1957.63
15,65,100,894.54
5,65,100,380.29
1,65,100,176.12
