depth,error_size,destructor_percentage,pulse_us
50,4,0,199.67
35,4,0,142.33
15,4,0,73.46
5,4,0,38.88
1,4,0,23.71
50,4,25,300.12
35,4,25,215.04
15,4,25,109.12
5,4,25,54.25
1,4,25,29.04
50,4,50,431.12
35,4,50,317.96
15,4,50,151.83
5,4,50,66.88
1,4,50,29.04
50,4,100,709.29
35,4,100,504.33
15,4,100,224.83
5,4,100,86.92
1,4,100,29.04
50,16,0,199.29
35,16,0,143.92
15,16,0,73.0
5,16,0,38.38
1,16,0,25.04
50,16,25,299.79
35,16,25,214.88
15,16,25,110.12
5,16,25,56.12
1,16,25,32.21
50,16,50,430.88
35,16,50,317.71
15,16,50,151.58
5,16,50,66.83
1,16,50,32.21
50,16,100,709.17
35,16,100,504.25
15,16,100,224.96
5,16,100,87.04
1,16,100,32.25
50,65,0,209.92
35,65,0,154.71
15,65,0,83.79
5,65,0,49.25
1,65,0,35.83
50,65,25,310.5
35,65,25,225.54
15,65,25,120.83
5,65,25,67.08
1,65,25,43.12
50,65,50,441.75
35,65,50,328.62
15,65,50,162.5
5,65,50,77.54
1,65,50,43.17
50,65,100,719.96
35,65,100,515.04
15,65,100,234.17
5,65,100,96.96
1,65,100,43.12
